CLASS,PATH,LABEL
glioma_tumor,val/glioma_tumor/gg (9).jpg,0
meningioma_tumor,val/meningioma_tumor/m (81).jpg,1
meningioma_tumor,val/meningioma_tumor/m1(157).jpg,1
meningioma_tumor,val/meningioma_tumor/m3 (164).jpg,1
meningioma_tumor,val/meningioma_tumor/m3 (229).jpg,1
pituitary_tumor,val/pituitary_tumor/p (187).jpg,3
meningioma_tumor,val/meningioma_tumor/m1(202).jpg,1
pituitary_tumor,val/pituitary_tumor/p (275).jpg,3
glioma_tumor,val/glioma_tumor/gg (325).jpg,0
no_tumor,val/no_tumor/image(318).jpg,2
glioma_tumor,val/glioma_tumor/gg (618).jpg,0
pituitary_tumor,val/pituitary_tumor/p (201).jpg,3
meningioma_tumor,val/meningioma_tumor/m2 (96).jpg,1
meningioma_tumor,val/meningioma_tumor/m2 (90).jpg,1
no_tumor,val/no_tumor/image(323).jpg,2
glioma_tumor,val/glioma_tumor/gg (719).jpg,0
glioma_tumor,val/glioma_tumor/gg (653).jpg,0
glioma_tumor,val/glioma_tumor/gg (387).jpg,0
pituitary_tumor,val/pituitary_tumor/p (371).jpg,3
meningioma_tumor,val/meningioma_tumor/m2 (160).jpg,1
pituitary_tumor,val/pituitary_tumor/p (139).jpg,3
no_tumor,val/no_tumor/image(108).jpg,2
glioma_tumor,val/glioma_tumor/gg (537).jpg,0
meningioma_tumor,val/meningioma_tumor/m1(48).jpg,1
pituitary_tumor,val/pituitary_tumor/p (747).jpg,3
glioma_tumor,val/glioma_tumor/gg (685).jpg,0
meningioma_tumor,val/meningioma_tumor/m1(57).jpg,1
pituitary_tumor,val/pituitary_tumor/p (286).jpg,3
pituitary_tumor,val/pituitary_tumor/p (661).jpg,3
glioma_tumor,val/glioma_tumor/gg (412).jpg,0
pituitary_tumor,val/pituitary_tumor/p (593).jpg,3
meningioma_tumor,val/meningioma_tumor/m (150).jpg,1
meningioma_tumor,val/meningioma_tumor/m2 (79).jpg,1
pituitary_tumor,val/pituitary_tumor/p (718).jpg,3
pituitary_tumor,val/pituitary_tumor/p (461).jpg,3
meningioma_tumor,val/meningioma_tumor/m2 (149).jpg,1
no_tumor,val/no_tumor/image(203).jpg,2
meningioma_tumor,val/meningioma_tumor/m2 (14).jpg,1
pituitary_tumor,val/pituitary_tumor/p (498).jpg,3
pituitary_tumor,val/pituitary_tumor/p (11).jpg,3
glioma_tumor,val/glioma_tumor/gg (558).jpg,0
pituitary_tumor,val/pituitary_tumor/p (414).jpg,3
meningioma_tumor,val/meningioma_tumor/m2 (111).jpg,1
pituitary_tumor,val/pituitary_tumor/p (154).jpg,3
glioma_tumor,val/glioma_tumor/gg (613).jpg,0
meningioma_tumor,val/meningioma_tumor/m3 (217).jpg,1
glioma_tumor,val/glioma_tumor/gg (162).jpg,0
glioma_tumor,val/glioma_tumor/gg (227).jpg,0
meningioma_tumor,val/meningioma_tumor/m1(95).jpg,1
glioma_tumor,val/glioma_tumor/gg (255).jpg,0
pituitary_tumor,val/pituitary_tumor/p (766).jpg,3
no_tumor,val/no_tumor/image(247).jpg,2
meningioma_tumor,val/meningioma_tumor/m3 (102).jpg,1
meningioma_tumor,val/meningioma_tumor/m3 (137).jpg,1
meningioma_tumor,val/meningioma_tumor/m2 (164).jpg,1
pituitary_tumor,val/pituitary_tumor/p (310).jpg,3
glioma_tumor,val/glioma_tumor/gg (703).jpg,0
glioma_tumor,val/glioma_tumor/gg (471).jpg,0
pituitary_tumor,val/pituitary_tumor/p (33).jpg,3
pituitary_tumor,val/pituitary_tumor/p (39).jpg,3
meningioma_tumor,val/meningioma_tumor/m2 (167).jpg,1
no_tumor,val/no_tumor/image(285).jpg,2
pituitary_tumor,val/pituitary_tumor/p (138).jpg,3
pituitary_tumor,val/pituitary_tumor/p (242).jpg,3
pituitary_tumor,val/pituitary_tumor/p (297).jpg,3
pituitary_tumor,val/pituitary_tumor/p (555).jpg,3
glioma_tumor,val/glioma_tumor/gg (210).jpg,0
glioma_tumor,val/glioma_tumor/gg (159).jpg,0
glioma_tumor,val/glioma_tumor/gg (428).jpg,0
pituitary_tumor,val/pituitary_tumor/p (451).jpg,3
pituitary_tumor,val/pituitary_tumor/p (40).jpg,3
glioma_tumor,val/glioma_tumor/gg (306).jpg,0
glioma_tumor,val/glioma_tumor/gg (10).jpg,0
glioma_tumor,val/glioma_tumor/gg (772).jpg,0
pituitary_tumor,val/pituitary_tumor/p (9).jpg,3
pituitary_tumor,val/pituitary_tumor/p (817).jpg,3
no_tumor,val/no_tumor/image (11).jpg,2
pituitary_tumor,val/pituitary_tumor/p (467).jpg,3
glioma_tumor,val/glioma_tumor/gg (90).jpg,0
pituitary_tumor,val/pituitary_tumor/p (418).jpg,3
glioma_tumor,val/glioma_tumor/gg (696).jpg,0
pituitary_tumor,val/pituitary_tumor/p (647).jpg,3
glioma_tumor,val/glioma_tumor/gg (403).jpg,0
meningioma_tumor,val/meningioma_tumor/m3 (33).jpg,1
meningioma_tumor,val/meningioma_tumor/m1(66).jpg,1
meningioma_tumor,val/meningioma_tumor/m1(121).jpg,1
no_tumor,val/no_tumor/image(146).jpg,2
glioma_tumor,val/glioma_tumor/gg (235).jpg,0
no_tumor,val/no_tumor/image(30).jpg,2
pituitary_tumor,val/pituitary_tumor/p (777).jpg,3
pituitary_tumor,val/pituitary_tumor/p (224).jpg,3
meningioma_tumor,val/meningioma_tumor/m3 (212).jpg,1
pituitary_tumor,val/pituitary_tumor/p (437).jpg,3
pituitary_tumor,val/pituitary_tumor/p (288).jpg,3
no_tumor,val/no_tumor/image(15).jpg,2
